,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1094,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5.0,0.0,154.1
1095,Super built-up  Area,Ready To Move,Nagondanahalli,3 BHK,Laavehr,1320,2.0,1.0,48.0
1096,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2650,4.0,1.0,240.0
1097,Super built-up  Area,Ready To Move,Nanjappa Garden,3 BHK,LiSkys ,2261,4.0,3.0,157.0
1098,Plot  Area,Ready To Move,Padarayana Pura,7 Bedroom,,825,5.0,2.0,104.0
1099,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1477,2.0,3.0,56.5625
1100,Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,30.22
1101,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Music C,1420,2.0,3.0,71.0
1102,Built-up  Area,Ready To Move,Vyalikaval HBCS Layout,3 BHK,,1443,2.0,2.0,64.0
1103,Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,1200,2.0,2.0,75.0
1104,Plot  Area,Ready To Move,Raghuvanahalli,3 Bedroom,,1200,4.0,2.0,250.0
1105,Built-up  Area,Ready To Move,2nd Phase JP Nagar,4 Bedroom,,1800,4.0,0.0,250.0
1106,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1200,3.0,,140.0
1107,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,2.0,95.0
1108,Plot  Area,Ready To Move,West of Chord Road,5 Bedroom,,1320,4.0,1.0,125.0
1109,Super built-up  Area,Ready To Move,NRI Layout,2 BHK,SandaSk,1101,2.0,1.0,52.48
1110,Plot  Area,Ready To Move,BEML Layout,5 Bedroom,,4500,3.0,3.0,200.0
1111,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,2400,3.0,3.0,130.0
1112,Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1800,3.0,3.0,150.0
1113,Built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1205,2.0,2.0,43.0
1114,Built-up  Area,Ready To Move,MLA Layout,2 BHK,CVncesh,1120,2.0,1.0,75.2
1115,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,255.0
1116,Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3070,5.0,1.0,385.0
1117,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,Pyodsre,1345,2.0,3.0,70.44
1118,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,904,2.0,1.0,40.0
1119,Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2.0,2.0,80.0
1120,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Bavasi ,1000,2.0,2.0,36.0
1121,Plot  Area,Ready To Move,Laggere,3 Bedroom,,1600,2.0,0.0,175.0
1122,Carpet  Area,Ready To Move,Chandapura,2 BHK,,1350,2.0,2.0,72.0
1123,Built-up  Area,Ready To Move,Sompura,2 BHK,SSityri,1032,2.0,2.0,48.0
1124,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,34.0
1125,Plot  Area,17-Aug,Ardendale,4 Bedroom,,2000,4.0,1.0,85.0
1126,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1150,2.0,2.0,50.0
1127,Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,Puwerun,2438,4.0,1.0,485.0
1128,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2.0,2.0,123.0
1129,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,DSitySe,1450,2.0,2.0,82.5
1130,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,43.58
1131,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1950,3.0,2.0,125.0
1132,Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,5.0,2.0,375.0
1133,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,67.43
1134,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,69.5
1135,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,75.515
1136,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2.0,1.0,101.0
1137,Built-up  Area,Ready To Move,Begur,3 BHK,Suhama ,1610,2.0,2.0,160.0
1138,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2.0,1.0,90.0
1139,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1580,2.0,3.0,65.0
1140,Super built-up  Area,Ready To Move,Muni reddy layout,6 BHK,,800,6.0,,100.0
1141,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,47.65333333333333
1142,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Leilo E,2850,4.0,1.0,223.0
1143,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sriew L,1030,2.0,2.0,39.845
1144,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,32.5
1145,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1245,2.0,3.0,100.0
1146,Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,51.285714285714285
1147,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3.0,2.0,154.0
1148,Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4.0,2.0,407.5
1149,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1058,2.0,2.0,37.0
1150,Super built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,770,1.0,1.0,43.82
1151,Built-up  Area,Ready To Move,Aga Abbas Ali Road,3 BHK,Adntslo,2800,3.0,3.0,148.0
1152,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Arenta ,1878,3.0,2.0,90.0
1153,Super built-up  Area,Ready To Move,Yellappa Chetty Layout,3 BHK,HMlusad,2630,3.0,3.0,138.0
1154,Super built-up  Area,18-Jun,Balagere,2 BHK,Soresea,1012,2.0,1.0,64.0
1155,Super built-up  Area,18-Nov,Thanisandra,4 BHK,Bhe 2ko,2259,,,112.0
1156,Plot  Area,Ready To Move,Vishwapriya Layout,8 Bedroom,,2030,10.0,3.0,71.0
1157,Super built-up  Area,Ready To Move,Vishwapriya Layout,1 BHK,Prodsth,625,1.0,1.0,25.0
1158,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,64.985
1159,Plot  Area,Ready To Move,BEL Road,2 Bedroom,,2400,3.0,2.0,150.0
1160,Plot  Area,Immediate Possession,Hosa Road,,MSodsGr,600 - 4000,,,400.0
1161,Super built-up  Area,20-Dec,Tumkur Road,2 BHK,Sapus S,1246,2.0,1.0,62.0
1162,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1659,3.0,2.0,135.0
1163,Super built-up  Area,Ready To Move,near ullas theater,4 BHK,,2600,3.0,3.0,163.0
1164,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,4.0,2.0,110.0
1165,Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1025,2.0,2.0,55.0
1166,Plot  Area,Ready To Move,Vishwanatha Nagenahalli,3 Bedroom,,600,3.0,2.0,65.0
1167,Super built-up  Area,Ready To Move,Garebhavipalya,2 BHK,Centss ,1145,2.0,2.0,52.4
1168,Built-up  Area,Ready To Move,Nagavara,4 BHK,YMarlti,3650,4.0,3.0,245.0
1169,Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,810,2.0,1.0,37.0
1170,Built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1334,2.0,3.0,100.0
1171,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,GKowsea,1105,2.0,2.0,36.0
1172,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1375,2.0,2.0,55.0
1173,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,97.5
1174,Super built-up  Area,Ready To Move,Narayanaghatta,2 BHK,,941,2.0,1.0,45.0
1175,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1290,2.0,3.0,140.0
1176,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,995,2.0,2.0,45.0
1177,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,VRngsKi,1100,2.0,1.0,55.0
1178,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,24.86
1179,Built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1200,2.0,3.0,60.0
1180,Plot  Area,Ready To Move,Subbannaiah Palya,4 Bedroom,,1200,4.0,1.0,110.0
1181,Super built-up  Area,18-Mar,9th Phase JP Nagar,3 BHK,HMigond,1741,3.0,2.0,90.2
1182,Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3.0,1.0,86.03
1183,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2.0,3.0,55.0
1184,Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6.0,3.0,349.0
1185,Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,50.5
1186,Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1000,5.0,3.0,65.0
1187,Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1205,2.0,1.0,47.0
1188,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SozonHo,1200,2.0,2.0,47.5
1189,Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6.0,0.0,142.0
1190,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,125.0
1191,Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1500,2.0,1.0,90.0
1192,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,0.0,53.35
1193,Plot  Area,Ready To Move,Reliable Woods Layout,5 Bedroom,,640,6.0,2.0,1500.0
1194,Plot  Area,Ready To Move,Babusapalaya,4 Bedroom,,5060,5.0,2.0,950.0
1195,Super built-up  Area,18-May,Kurudusonnenahalli,2 BHK,,1265,2.0,,85.0
1196,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1691,3.0,2.0,104.0
1197,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,91.80333333333334
1198,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1195,2.0,2.0,59.0
1199,Built-up  Area,Ready To Move,KR Puram,2 BHK,,765,2.0,1.0,31.0
1200,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,95.0
1201,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,95.33333333333333
1202,Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2250,3.0,2.0,300.0
1203,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,660,1.0,1.0,18.157142857142855
1204,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PaaraSa,1066,3.0,3.0,62.0
1205,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1290,2.0,1.0,81.68
1206,Super built-up  Area,Ready To Move,Sector 6 HSR Layout,2 BHK,Vaensnh,1082,2.0,1.0,51.0
1207,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2.0,,52.0
1208,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1891,3.0,1.0,120.5
1209,Super built-up  Area,Ready To Move,East Colony,1 BHK,,600,1.0,1.0,22.0
1210,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Prventh,1007,2.0,1.0,35.0
1211,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940,2.0,1.0,40.0
1212,Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saahaat,492,1.0,0.0,40.0
1213,Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,2.0,1.0,23.0
1214,Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3.0,1.0,455.0
1215,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1124,2.0,1.0,48.0
1216,Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2.0,1.0,80.0
1217,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3.0,0.0,66.0
1218,Plot  Area,Ready To Move,Vyalikaval,4 Bedroom,,960,4.0,0.0,80.0
1219,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1350,2.0,2.0,39.0
1220,Plot  Area,Ready To Move,Horamavu Banaswadi,10 Bedroom,,1000,10.0,,180.0
1221,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1212,2.0,2.0,46.0
1222,Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,1.0,1.0,44.0
1223,Built-up  Area,Ready To Move,Nagarathpet,4 BHK,,1200,2.0,1.0,75.0
1224,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,,1205,2.0,1.0,56.58
1225,Built-up  Area,Ready To Move,Battarahalli,5 Bedroom,,1700,4.0,1.0,52.8
1226,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,925,2.0,1.0,35.0
1227,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1080,2.0,1.0,48.0
1228,Plot  Area,Ready To Move, Devarachikkanahalli,6 Bedroom,,1500,5.0,1.0,125.0
1229,Plot  Area,Ready To Move,HRBR Layout,7 Bedroom,,1200,4.0,2.0,90.0
1230,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2.0,1.0,65.0
1231,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,204.0
1232,Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,53.99
1233,Built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,3.0,2.0,59.0
1234,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,1.0,54.766
1235,Plot  Area,Ready To Move,Hebbal,6 Bedroom,,1200,6.0,2.0,230.0
1236,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Gantspa,1150,2.0,2.0,42.0
1237,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,87.93
1238,Super built-up  Area,18-May,Hosakerehalli,2 BHK,SoageHe,1304,2.0,3.0,100.0
1239,Built-up  Area,Ready To Move,Srinagar,1 Bedroom,,300,1.0,0.0,70.0
1240,Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1071,2.0,2.0,53.67
1241,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526,4.0,3.0,598.0
1242,Super built-up  Area,18-May,Singasandra,3 BHK,,1364,2.0,3.0,61.0
1243,Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1035,2.0,2.0,65.0
1244,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Puion M,720,1.0,1.0,32.0
1245,Plot  Area,Ready To Move,Whitefield,3 Bedroom,Prrry M,1900,3.0,2.0,98.0
1246,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Mancyes,1030,2.0,1.0,75.0
1247,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,SGiewll,1750,3.0,3.0,72.0
1248,Plot  Area,Ready To Move,Hennur Bande,1 Bedroom,,1200,1.0,0.0,48.0
1249,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1406,3.0,2.0,120.0
1250,Built-up  Area,17-Nov,Hormavu,3 Bedroom,Prageta,2400,3.0,0.0,140.0
1251,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,100.0
1252,Plot  Area,Ready To Move,Nisarga Layout,4 Bedroom,,1200,5.0,,260.0
1253,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1000,2.0,2.0,45.0
1254,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,2.0,1.0,72.0
1255,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2800,4.0,3.0,350.0
1256,Built-up  Area,Ready To Move,Nagavara,3 Bedroom,,1800,3.0,,150.0
1257,Super built-up  Area,Ready To Move,#NAME?,3 BHK,,1600,2.0,1.0,190.0
1258,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maeeker,960,2.0,2.0,69.0
1259,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,77.48333333333333
1260,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1802,3.0,2.0,130.0
1261,Super built-up  Area,18-Jan,BTM 1st Stage,3 BHK,,1300,3.0,2.0,45.0
1262,Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Unrtswo,1920,3.0,,150.0
1263,Built-up  Area,Ready To Move,2nd Block Hbr Layout,3 BHK,,1789,3.0,3.0,223.0
1264,Super built-up  Area,21-Jan,Mysore Road,3 BHK,PrntaEn,1620,3.0,1.0,98.32
1265,Built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1697,3.0,2.0,92.0
1266,Built-up  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,2400,3.0,1.0,140.0
1267,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,251.0
1268,Built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1100,2.0,2.0,45.0
1269,Plot  Area,Ready To Move,Moodalapalya,6 Bedroom,,760,6.0,0.0,98.0
1270,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1655,2.0,1.0,70.5
1271,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sraveha,985,2.0,2.0,39.71
1272,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1200,2.0,3.0,39.0
1273,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srentan,1000,2.0,2.0,33.5
1274,Super built-up  Area,19-Dec,Anjanapura,2 BHK,DSapeto,830,1.0,1.0,25.0
1275,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,43.96115384615385
1276,Plot  Area,Ready To Move,Anjanapura,4 Bedroom,,600,4.0,1.0,122.0
1277,Built-up  Area,18-Dec,"Bellandur, ",3 BHK,,2000,3.0,2.0,77.0
1278,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1297,2.0,2.0,104.33333333333333
1279,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1725,3.0,3.0,124.5
1280,Plot  Area,Ready To Move,BEML Layout,4 Bedroom,,1200,5.0,,325.0
1281,Built-up  Area,Ready To Move,Ulsoor,3 BHK,Abialri,2000,2.0,1.0,160.0
1282,Super built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1230,2.0,3.0,45.0
1283,Built-up  Area,Ready To Move,Munivenkatppa Layout,2 BHK,VancyRe,1249,3.0,3.0,170.0
1284,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2870,4.0,2.0,325.0
1285,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1400,2.0,2.0,78.0
1286,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,45.5
1287,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNdri N,1245,2.0,1.0,75.0
1288,Plot  Area,Ready To Move,Hebbal,3 Bedroom,,2047,3.0,1.0,175.0
1289,Super built-up  Area,Ready To Move,Volagerekallahalli,3 BHK,SothaCh,1271,2.0,1.0,55.25
1290,Built-up  Area,Ready To Move,Anekal,10 Bedroom,,1280,7.0,1.0,68.0
1291,Super built-up  Area,21-Dec,Electronic City,3 BHK,,1500,3.0,1.0,150.0
1292,Built-up  Area,19-Dec,Gottigere,4 Bedroom,Rarkkod,2563 - 3914,,,170.0
1293,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Nazea B,4000,5.0,2.0,600.0
1294,Plot  Area,18-Jun,Whitefield,2 Bedroom,,1200,2.0,1.0,45.985
1295,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Mahosya,3000,4.0,0.0,225.0
1296,Super built-up  Area,18-Jun,Raja Rajeshwari Nagar,2 BHK,Prllsan,1360,2.0,1.0,97.0
1297,Plot  Area,18-Dec,Bannerghatta Road,3 Bedroom,Putere ,1500,3.0,1.0,121.0
1298,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2524,5.0,2.0,190.0
1299,Super built-up  Area,Ready To Move,Jnanabharathi Layout,9 BHK,,600,9.0,1.0,200.0
1300,Super built-up  Area,Ready To Move,Hormavu,3 BHK,NStusD ,1520,3.0,3.0,70.0
1301,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Eladero,1245,2.0,1.0,94.0
1302,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1265,2.0,2.0,71.2
1303,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2.0,1.0,95.0
1304,Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,71.05
1305,Built-up  Area,Ready To Move,KAS Officers Colony,3 BHK,,2200,3.0,2.0,275.0
1306,Built-up  Area,18-Dec,Huskur,3 BHK,,1320,2.0,1.0,38.13
1307,Plot  Area,Ready To Move,Santosh Nagar,4 Bedroom,,1600,5.0,1.0,120.0
1308,Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,800,5.0,3.0,550.0
1309,Plot  Area,Ready To Move,4th Block Koramangala,3 Bedroom,,1365,3.0,2.0,205.0
1310,Built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,,1168,2.0,2.0,46.79
1311,Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1500,2.0,0.0,115.0
1312,Plot  Area,Ready To Move,Inasappa Layout,4 Bedroom,,1000,4.0,2.0,120.0
1313,Built-up  Area,Ready To Move,Lottegolla Halli,3 Bedroom,,3000,2.0,1.0,285.0
1314,Plot  Area,17-Dec,GKW Layout,4 Bedroom,,1350,4.0,2.0,225.0
1315,Plot  Area,Ready To Move,Ganga Nagar,6 Bedroom,,1700,6.0,2.0,200.0
1316,Plot  Area,16-Apr,Basaveshwara Nagar,4 Bedroom,,2000,4.0,0.0,120.0
1317,Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,1800,3.0,2.0,105.0
1318,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2.0,1.0,75.0
1319,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1094,2.0,2.0,42.0
1320,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2.0,1.0,74.0
1321,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1888,4.0,2.0,117.0
1322,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1390,2.0,2.0,175.0
1323,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,3.0,130.0
1324,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,PuageVa,1800,3.0,3.0,63.0
1325,Built-up  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,3.0,0.0,160.0
1326,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2.0,2.0,63.0
1327,Plot  Area,Ready To Move,West of Chord Road,2 Bedroom,,640,2.0,1.0,80.0
1328,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,2.0,42.0
1329,Super built-up  Area,Ready To Move,Doddakannelli,4 BHK,,3440,3.0,2.0,161.5
1330,Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,1296,2.0,2.0,95.0
1331,Built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,22.0
1332,Super built-up  Area,Ready To Move,Gollahalli,3 BHK,ArzzaRe,1710,3.0,2.0,110.0
1333,Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2.0,2.0,59.0
1334,Super built-up  Area,18-May,Thanisandra,2 BHK,Bhmesy ,1265,2.0,1.0,72.0
1335,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,3005,4.0,1.0,130.0
1336,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2.0,1.0,66.31052631578946
1337,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,Prenty ,1600,3.0,3.0,130.0
1338,Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2.0,3.0,62.0
1339,Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,900,3.0,3.0,60.0
1340,Built-up  Area,Ready To Move,Dwaraka Nagar,2 BHK,,925,2.0,1.0,30.0
1341,Plot  Area,18-Dec,ITPL,3 Bedroom,,1200,3.0,1.0,62.260000000000005
1342,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.55733333333334
1343,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,934,1.0,2.0,44.0
1344,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2.0,1.0,56.0
1345,Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475 - 1058.27,1.0,0.0,26.0
1346,Super built-up  Area,Ready To Move,Chikkathoguru,3 BHK,Amonyum,1360,2.0,2.0,49.0
1347,Plot  Area,Ready To Move,Gottigere,6 Bedroom,,1200,4.0,0.0,203.0
1348,Super built-up  Area,18-Apr,Balagere,2 BHK,Soresea,1205,2.0,2.0,75.0
1349,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2.0,1.0,92.0
1350,Built-up  Area,18-Apr,Budigere,2 BHK,,1065,2.0,1.0,30.75
1351,Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1225,2.0,1.0,67.0
1352,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1086,2.0,1.0,69.5
1353,Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,926,3.0,1.0,80.0
1354,Plot  Area,Ready To Move,4th Phase JP Nagar,3 Bedroom,,600,3.0,1.0,90.0
1355,Plot  Area,Ready To Move,Kathriguppe,4 Bedroom,,2500,3.0,2.0,750.0
1356,Plot  Area,Ready To Move,Kattigenahalli,4 Bedroom,,1200,4.0,3.0,120.0
1357,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022,2.0,1.0,36.28
1358,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1525,3.0,2.0,65.0
1359,Built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Adxira ,1595,3.0,2.0,98.0
1360,Built-up  Area,Ready To Move,Whitefield,2 BHK,Satanan,1000,2.0,1.0,35.0
1361,Super built-up  Area,18-Jan,Seegehalli,2 BHK,,1118,2.0,2.0,37.5
