,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1019,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sincyh ,1000,2.0,0.0,33.79317398499684
1020,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1360,2.0,1.0,68.72986709294497
1021,Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Soini T,868,2.0,2.0,135.26274708105746
1022,Built-up  Area,Ready To Move,MS Pallya,7 Bedroom,,4600,7.0,0.0,347.5115114423095
1023,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1273,2.0,1.0,60.31564899574124
1024,Super built-up  Area,Ready To Move,Ashwini layout,2 BHK,,1100,2.0,3.0,57.81206458848354
1025,Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1175,2.0,2.0,58.46776493889567
1026,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,,1165,2.0,1.0,51.95427106756293
1027,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,137.16688910943395
1028,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NCdgerj,1109,2.0,0.0,46.96394412722108
1029,Super built-up  Area,Ready To Move,Begur Road,3 BHK,SLtalry,1610,2.0,2.0,84.91870487413516
1030,Plot  Area,Ready To Move,Hoskote,2 Bedroom,,600,2.0,1.0,121.75685586687325
1031,Built-up  Area,18-Dec,Huskur,2 BHK,,1020,2.0,1.0,46.93233632708366
1032,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,123.60255524706324
1033,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,1.0,0.0,3.5234023413368902
1034,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,1.0,54.078362197477475
1035,Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1400,2.0,1.0,73.2240766868374
1036,Plot  Area,18-May,Sarjapur,4 Bedroom,Puodsm ,2500,5.0,3.0,247.22506654772687
1037,Super built-up  Area,18-Dec,Vivekananda Nagar,3 BHK,,1650,3.0,2.0,134.47821381172213
1038,Super built-up  Area,18-Apr,Devanahalli,2 BHK,Sabixtt,1009,2.0,2.0,51.18914720786398
1039,Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4.0,0.0,185.0662135799487
1040,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,SLaceda,1353,3.0,1.0,111.73372050912394
1041,Super built-up  Area,18-Jan,Bannerghatta Road,3 BHK,GRarken,1640,3.0,2.0,131.7295552299335
1042,Plot  Area,Ready To Move,Dinnur,3 Bedroom,,1500,2.0,1.0,79.40306184675308
1043,Super built-up  Area,18-May,Seegehalli,3 BHK,,1295,3.0,2.0,117.78321910185707
1044,Plot  Area,Ready To Move,Jayanagar,8 Bedroom,,2100,7.0,2.0,338.86893381547213
1045,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Vaosei ,1152 - 1197,2.0,0.0,44.98115362560836
1046,Super built-up  Area,19-Dec,Anjanapura,3 BHK,DSapeto,1456,2.0,1.0,78.96816399416065
1047,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1065,2.0,2.0,53.619205512212545
1048,Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Oaeze B,1575,3.0,0.0,114.19378402355383
1049,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2.0,1.0,61.20864459248892
1050,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,OlarkLa,1881,3.0,3.0,144.525586757746
1051,Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,55.84596468874676
1052,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3.0,1.0,108.99734290504401
1053,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1335,2.0,1.0,60.69050719933591
1054,Plot  Area,Ready To Move,Nandini Layout,7 Bedroom,,1650,4.0,0.0,190.58175884712702
1055,Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,778,1.0,1.0,49.09379732510101
1056,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,86.09493198432918
1057,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,781,1.0,2.0,51.66914564564635
1058,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2.0,1.0,54.94624872507592
1059,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1690,3.0,2.0,130.5035743027022
1060,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2.0,3.0,65.31275256330568
1061,Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1013,2.0,1.0,49.815335950527896
1062,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1298,2.0,1.0,59.59219460096796
1063,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,65.6859036961269
1064,Built-up  Area,Ready To Move,Immadihalli,3 BHK,Niimet ,1370,2.0,0.0,64.75472288747204
1065,Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4.0,3.0,205.76968539560838
1066,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1184,2.0,1.0,57.887792293532726
1067,Carpet  Area,17-Dec,Avalahalli,4 BHK,Sohea A,2996,4.0,0.0,190.78975525645322
1068,Super built-up  Area,19-Dec,Hennur Road,3 BHK,Maity W,1740,3.0,1.0,130.08264338811048
1069,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,2.0,135.56186914734343
1070,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,3.0,1.0,101.99771144808028
1071,Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2.0,2.0,70.44534616960178
1072,Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1105,1.0,1.0,11.721030051159246
1073,Plot  Area,Ready To Move,Jalahalli West,4 Bedroom,,2400,3.0,0.0,147.44659719973754
1074,Built-up  Area,Ready To Move,Dodsworth Layout,4 Bedroom,Prleaou,8000,6.0,,303.417699297494
1075,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,992,2.0,1.0,133.63801991934452
1076,Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSoodSh,1410,2.0,3.0,85.40592321533265
1077,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1065,2.0,1.0,47.476808035492596
1078,Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1386,2.0,1.0,64.82895941159677
1079,Super built-up  Area,Ready To Move,Mahaganapathy Nagar,3 BHK,Vaodak ,1815,3.0,2.0,132.74978195199517
1080,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,88.3064336349124
1081,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1040,2.0,1.0,60.210513150012275
1082,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1000,2.0,1.0,45.537793782268565
1083,Built-up  Area,Ready To Move,Frazer Town,3 BHK,Maentr ,1610,3.0,1.0,119.97384011463848
1084,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2.0,1.0,52.064994936891765
1085,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Bilya A,1521,3.0,3.0,131.70869523787297
1086,Super built-up  Area,18-Apr,Whitefield,2 BHK,Asarqz ,1245,2.0,1.0,65.65056685377192
1087,Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2.0,1.0,56.63779930032399
1088,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195,2.0,2.0,59.52974804864493
1089,Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1210,2.0,2.0,62.08057532474692
1090,Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,4.0,1.0,174.0416223618564
1091,Built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1500,3.0,2.0,123.16412674443981
1092,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1166,2.0,2.0,58.73207793119576
1093,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Dhncyud,1788,3.0,3.0,140.02785480611138
1094,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5.0,0.0,235.12207795380718
1095,Super built-up  Area,Ready To Move,Nagondanahalli,3 BHK,Laavehr,1320,2.0,1.0,71.42000590253187
1096,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2650,4.0,1.0,199.22733374296118
1097,Super built-up  Area,Ready To Move,Nanjappa Garden,3 BHK,LiSkys ,2261,4.0,3.0,192.54304358905276
1098,Plot  Area,Ready To Move,Padarayana Pura,7 Bedroom,,825,5.0,2.0,292.5847597930033
1099,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1477,2.0,3.0,87.32138307041922
1100,Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,67.6603291066616
1101,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Music C,1420,2.0,3.0,83.66237392005561
1102,Built-up  Area,Ready To Move,Vyalikaval HBCS Layout,3 BHK,,1443,2.0,2.0,80.73431833414577
1103,Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,1200,2.0,2.0,62.33108810142801
1104,Plot  Area,Ready To Move,Raghuvanahalli,3 Bedroom,,1200,4.0,2.0,152.13901872059307
1105,Built-up  Area,Ready To Move,2nd Phase JP Nagar,4 Bedroom,,1800,4.0,0.0,170.03753408842323
1106,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1200,3.0,,110.38155788039222
1107,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,2.0,177.95726455585552
1108,Plot  Area,Ready To Move,West of Chord Road,5 Bedroom,,1320,4.0,1.0,169.8229989544451
1109,Super built-up  Area,Ready To Move,NRI Layout,2 BHK,SandaSk,1101,2.0,1.0,48.975823060376655
1110,Plot  Area,Ready To Move,BEML Layout,5 Bedroom,,4500,3.0,3.0,189.9353843721589
1111,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,2400,3.0,3.0,155.25194176788554
1112,Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1800,3.0,3.0,139.5699020103133
1113,Built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1205,2.0,2.0,61.15374465415283
1114,Built-up  Area,Ready To Move,MLA Layout,2 BHK,CVncesh,1120,2.0,1.0,51.89534103077008
1115,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,164.49447981914275
1116,Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3070,5.0,1.0,237.2831401224465
1117,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,Pyodsre,1345,2.0,3.0,79.55397923569197
1118,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,904,2.0,1.0,132.0494019852169
1119,Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2.0,2.0,71.13742109902495
1120,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Bavasi ,1000,2.0,2.0,53.085031123500414
1121,Plot  Area,Ready To Move,Laggere,3 Bedroom,,1600,2.0,0.0,80.33004516138081
1122,Carpet  Area,Ready To Move,Chandapura,2 BHK,,1350,2.0,2.0,64.15258829494934
1123,Built-up  Area,Ready To Move,Sompura,2 BHK,SSityri,1032,2.0,2.0,49.98160770965137
1124,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,125.83220173868546
1125,Plot  Area,17-Aug,Ardendale,4 Bedroom,,2000,4.0,1.0,186.4248401617506
1126,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1150,2.0,2.0,58.08087244492637
1127,Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,Puwerun,2438,4.0,1.0,193.91009708584292
1128,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2.0,2.0,93.9021221463372
1129,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,DSitySe,1450,2.0,2.0,81.15731491500333
1130,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,72.28105484564634
1131,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1950,3.0,2.0,139.33852546172707
1132,Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,5.0,2.0,247.93143677754605
1133,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,57.40795636249527
1134,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,54.32487609679748
1135,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,60.45496877492178
1136,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2.0,1.0,74.31241793018921
1137,Built-up  Area,Ready To Move,Begur,3 BHK,Suhama ,1610,2.0,2.0,81.48775927748233
1138,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2.0,1.0,58.51277651877925
1139,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1580,2.0,3.0,91.8849135892639
1140,Super built-up  Area,Ready To Move,Muni reddy layout,6 BHK,,800,6.0,,320.3019542735418
1141,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,43.94577932960145
1142,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Leilo E,2850,4.0,1.0,198.9513123934
1143,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sriew L,1030,2.0,2.0,46.967145155374226
1144,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,127.33366997122016
1145,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1245,2.0,3.0,66.49392822942352
1146,Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,57.70351005540982
1147,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3.0,2.0,136.9718743089849
1148,Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4.0,2.0,215.23811815555413
1149,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1058,2.0,2.0,55.41759356814424
1150,Super built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,770,1.0,1.0,40.04361772871364
1151,Built-up  Area,Ready To Move,Aga Abbas Ali Road,3 BHK,Adntslo,2800,3.0,3.0,158.61893174238378
1152,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Arenta ,1878,3.0,2.0,143.00308288989208
1153,Super built-up  Area,Ready To Move,Yellappa Chetty Layout,3 BHK,HMlusad,2630,3.0,3.0,161.09536181265878
1154,Super built-up  Area,18-Jun,Balagere,2 BHK,Soresea,1012,2.0,1.0,44.64662351948873
1155,Super built-up  Area,18-Nov,Thanisandra,4 BHK,Bhe 2ko,2259,,,146.21996747585067
1156,Plot  Area,Ready To Move,Vishwapriya Layout,8 Bedroom,,2030,10.0,3.0,463.5897570995811
1157,Super built-up  Area,Ready To Move,Vishwapriya Layout,1 BHK,Prodsth,625,1.0,1.0,38.35850994098347
1158,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,130.8039807323702
1159,Plot  Area,Ready To Move,BEL Road,2 Bedroom,,2400,3.0,2.0,139.93016156461317
1160,Plot  Area,Immediate Possession,Hosa Road,,MSodsGr,600 - 4000,,,206.7272416913278
1161,Super built-up  Area,20-Dec,Tumkur Road,2 BHK,Sapus S,1246,2.0,1.0,59.02655382621947
1162,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1659,3.0,2.0,127.2769643555076
1163,Super built-up  Area,Ready To Move,near ullas theater,4 BHK,,2600,3.0,3.0,165.8769806457604
1164,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,4.0,2.0,175.69499016700507
1165,Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1025,2.0,2.0,50.22803013662542
1166,Plot  Area,Ready To Move,Vishwanatha Nagenahalli,3 Bedroom,,600,3.0,2.0,178.49114088987372
1167,Super built-up  Area,Ready To Move,Garebhavipalya,2 BHK,Centss ,1145,2.0,2.0,58.72910320693143
1168,Built-up  Area,Ready To Move,Nagavara,4 BHK,YMarlti,3650,4.0,3.0,209.5875277517534
1169,Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,810,2.0,1.0,126.68011382407065
1170,Built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1334,2.0,3.0,87.17077040633566
1171,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,GKowsea,1105,2.0,2.0,58.37160516822644
1172,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1375,2.0,2.0,77.51457840286855
1173,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,127.09972165398375
1174,Super built-up  Area,Ready To Move,Narayanaghatta,2 BHK,,941,2.0,1.0,132.16223762819516
1175,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1290,2.0,3.0,68.3389383705613
1176,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,995,2.0,2.0,139.87666593575932
1177,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,VRngsKi,1100,2.0,1.0,46.92997761109292
1178,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,131.7586666624561
1179,Built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1200,2.0,3.0,66.22440246574862
1180,Plot  Area,Ready To Move,Subbannaiah Palya,4 Bedroom,,1200,4.0,1.0,154.07606901439664
1181,Super built-up  Area,18-Mar,9th Phase JP Nagar,3 BHK,HMigond,1741,3.0,2.0,134.98332647476573
1182,Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3.0,1.0,103.45484294531849
1183,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2.0,3.0,63.59707757638884
1184,Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6.0,3.0,287.4753118720314
1185,Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,58.00148621752422
1186,Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1000,5.0,3.0,201.93171866740275
1187,Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1205,2.0,1.0,55.0373238033535
1188,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SozonHo,1200,2.0,2.0,57.27626014264695
1189,Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6.0,0.0,283.08410576668336
1190,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,129.5025984569362
1191,Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1500,2.0,1.0,79.33727801157374
1192,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,0.0,45.46605309888396
1193,Plot  Area,Ready To Move,Reliable Woods Layout,5 Bedroom,,640,6.0,2.0,313.8203965851295
1194,Plot  Area,Ready To Move,Babusapalaya,4 Bedroom,,5060,5.0,2.0,256.74591891080377
1195,Super built-up  Area,18-May,Kurudusonnenahalli,2 BHK,,1265,2.0,,64.07015323602735
1196,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1691,3.0,2.0,130.8920259272267
1197,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,135.70178470439518
1198,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1195,2.0,2.0,59.81204811373803
1199,Built-up  Area,Ready To Move,KR Puram,2 BHK,,765,2.0,1.0,123.39940715793864
1200,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,130.87171710810375
1201,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,129.9831495999123
1202,Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2250,3.0,2.0,147.15625788266124
1203,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,660,1.0,1.0,82.15625147225927
1204,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PaaraSa,1066,3.0,3.0,97.90182711030658
1205,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1290,2.0,1.0,61.661782992077946
1206,Super built-up  Area,Ready To Move,Sector 6 HSR Layout,2 BHK,Vaensnh,1082,2.0,1.0,47.27435274635707
1207,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2.0,,75.82288989013435
1208,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1891,3.0,1.0,137.0657755304323
1209,Super built-up  Area,Ready To Move,East Colony,1 BHK,,600,1.0,1.0,34.807920046532004
1210,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Prventh,1007,2.0,1.0,43.321579229945215
1211,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940,2.0,1.0,128.4239704448808
1212,Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saahaat,492,1.0,0.0,28.34645985958295
1213,Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,2.0,1.0,73.3411938958034
1214,Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3.0,1.0,157.75525042395532
1215,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1124,2.0,1.0,56.36827965390671
1216,Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2.0,1.0,55.077168674142655
1217,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3.0,0.0,103.26275875090701
1218,Plot  Area,Ready To Move,Vyalikaval,4 Bedroom,,960,4.0,0.0,226.99686213958526
1219,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1350,2.0,2.0,77.6515541164502
1220,Plot  Area,Ready To Move,Horamavu Banaswadi,10 Bedroom,,1000,10.0,,332.0311931675849
1221,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1212,2.0,2.0,59.995554738022406
1222,Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,1.0,1.0,-38.63066441425253
1223,Built-up  Area,Ready To Move,Nagarathpet,4 BHK,,1200,2.0,1.0,69.3128255191051
1224,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,,1205,2.0,1.0,63.56471546382457
1225,Built-up  Area,Ready To Move,Battarahalli,5 Bedroom,,1700,4.0,1.0,181.29347724723473
1226,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,925,2.0,1.0,131.9070965683113
1227,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1080,2.0,1.0,49.53709965799882
1228,Plot  Area,Ready To Move, Devarachikkanahalli,6 Bedroom,,1500,5.0,1.0,219.03517519242897
1229,Plot  Area,Ready To Move,HRBR Layout,7 Bedroom,,1200,4.0,2.0,178.84733089003694
1230,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2.0,1.0,68.73089977186697
1231,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,144.5795815960804
1232,Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,68.68538730787259
1233,Built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,3.0,2.0,119.37291919253468
1234,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,1.0,43.41658890342117
1235,Plot  Area,Ready To Move,Hebbal,6 Bedroom,,1200,6.0,2.0,251.81783636749438
1236,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Gantspa,1150,2.0,2.0,58.433494672450706
1237,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,111.46599491828658
1238,Super built-up  Area,18-May,Hosakerehalli,2 BHK,SoageHe,1304,2.0,3.0,69.87101467479258
1239,Built-up  Area,Ready To Move,Srinagar,1 Bedroom,,300,1.0,0.0,16.293277219406136
1240,Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1071,2.0,2.0,55.73874272426775
1241,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526,4.0,3.0,213.89822685000658
1242,Super built-up  Area,18-May,Singasandra,3 BHK,,1364,2.0,3.0,86.31538026874668
1243,Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1035,2.0,2.0,50.025040183734006
1244,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Puion M,720,1.0,1.0,84.15057634677765
1245,Plot  Area,Ready To Move,Whitefield,3 Bedroom,Prrry M,1900,3.0,2.0,142.35762792165696
1246,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Mancyes,1030,2.0,1.0,45.383552509987325
1247,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,SGiewll,1750,3.0,3.0,138.24445559079882
1248,Plot  Area,Ready To Move,Hennur Bande,1 Bedroom,,1200,1.0,0.0,-32.211957856270246
1249,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1406,3.0,2.0,117.75003994731841
1250,Built-up  Area,17-Nov,Hormavu,3 Bedroom,Prageta,2400,3.0,0.0,142.51825641106726
1251,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,182.75617370821837
1252,Plot  Area,Ready To Move,Nisarga Layout,4 Bedroom,,1200,5.0,,195.70881136380902
1253,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1000,2.0,2.0,49.458258516465435
1254,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,2.0,1.0,51.80619946577647
1255,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2800,4.0,3.0,207.78452138865597
1256,Built-up  Area,Ready To Move,Nagavara,3 Bedroom,,1800,3.0,,134.98934984273882
1257,Super built-up  Area,Ready To Move,#NAME?,3 BHK,,1600,2.0,1.0,80.061130892079
1258,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maeeker,960,2.0,2.0,133.20949243528182
1259,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,53.400325454003706
1260,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1802,3.0,2.0,135.62854313714715
1261,Super built-up  Area,18-Jan,BTM 1st Stage,3 BHK,,1300,3.0,2.0,114.87820911714195
1262,Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Unrtswo,1920,3.0,,136.29367472472256
1263,Built-up  Area,Ready To Move,2nd Block Hbr Layout,3 BHK,,1789,3.0,3.0,135.37676362678576
1264,Super built-up  Area,21-Jan,Mysore Road,3 BHK,PrntaEn,1620,3.0,1.0,123.83741988001651
1265,Built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1697,3.0,2.0,132.46294224427103
1266,Built-up  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,2400,3.0,1.0,147.11692701919227
1267,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,125.12073500171584
