,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1019,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sincyh ,1000,2.0,0.0,35.7629611574247
1020,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1360,2.0,1.0,71.68465765525775
1021,Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Soini T,868,2.0,2.0,137.41480018686417
1022,Built-up  Area,Ready To Move,MS Pallya,7 Bedroom,,4600,7.0,0.0,347.48807639193143
1023,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1273,2.0,1.0,60.93075056485225
1024,Super built-up  Area,Ready To Move,Ashwini layout,2 BHK,,1100,2.0,3.0,57.827908601135135
1025,Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1175,2.0,2.0,58.49770089760045
1026,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,,1165,2.0,1.0,51.90924000780652
1027,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,137.7540064597376
1028,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NCdgerj,1109,2.0,0.0,46.913328160437686
1029,Super built-up  Area,Ready To Move,Begur Road,3 BHK,SLtalry,1610,2.0,2.0,86.22975740332481
1030,Plot  Area,Ready To Move,Hoskote,2 Bedroom,,600,2.0,1.0,121.75076612415762
1031,Built-up  Area,18-Dec,Huskur,2 BHK,,1020,2.0,1.0,46.675330207449036
1032,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,125.8369683645528
1033,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,1.0,0.0,3.4953525807215016
1034,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,1.0,51.328221219121275
1035,Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1400,2.0,1.0,72.94207404452794
1036,Plot  Area,18-May,Sarjapur,4 Bedroom,Puodsm ,2500,5.0,3.0,248.01357105073618
1037,Super built-up  Area,18-Dec,Vivekananda Nagar,3 BHK,,1650,3.0,2.0,134.351832815177
1038,Super built-up  Area,18-Apr,Devanahalli,2 BHK,Sabixtt,1009,2.0,2.0,52.52966037124071
1039,Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4.0,0.0,184.95983561389488
1040,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,SLaceda,1353,3.0,1.0,113.04466246376663
1041,Super built-up  Area,18-Jan,Bannerghatta Road,3 BHK,GRarken,1640,3.0,2.0,129.85522276192037
1042,Plot  Area,Ready To Move,Dinnur,3 Bedroom,,1500,2.0,1.0,79.37466447736307
1043,Super built-up  Area,18-May,Seegehalli,3 BHK,,1295,3.0,2.0,117.65884600302985
1044,Plot  Area,Ready To Move,Jayanagar,8 Bedroom,,2100,7.0,2.0,338.90963773355355
1045,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Vaosei ,1152 - 1197,2.0,0.0,48.26179319468321
1046,Super built-up  Area,19-Dec,Anjanapura,3 BHK,DSapeto,1456,2.0,1.0,76.48295136529259
1047,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1065,2.0,2.0,53.66549786972186
1048,Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Oaeze B,1575,3.0,0.0,114.3811107863344
1049,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2.0,1.0,61.79425557506883
1050,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,OlarkLa,1881,3.0,3.0,144.91717287108207
1051,Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,55.254439004181904
1052,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3.0,1.0,109.68024348774392
1053,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1335,2.0,1.0,60.72586643752766
1054,Plot  Area,Ready To Move,Nandini Layout,7 Bedroom,,1650,4.0,0.0,190.57871953139176
1055,Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,778,1.0,1.0,45.92847362003053
1056,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,84.17929397003991
1057,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,781,1.0,2.0,48.99010468932431
1058,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2.0,1.0,54.94343210562795
1059,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1690,3.0,2.0,128.58330572044173
1060,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2.0,3.0,68.93421354653992
1061,Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1013,2.0,1.0,48.11986169458194
1062,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1298,2.0,1.0,61.59749655080395
1063,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,65.42318299031035
1064,Built-up  Area,Ready To Move,Immadihalli,3 BHK,Niimet ,1370,2.0,0.0,64.8969312642875
1065,Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4.0,3.0,206.64183425568638
1066,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1184,2.0,1.0,55.54716358342506
1067,Carpet  Area,17-Dec,Avalahalli,4 BHK,Sohea A,2996,4.0,0.0,192.621872938538
1068,Super built-up  Area,19-Dec,Hennur Road,3 BHK,Maity W,1740,3.0,1.0,129.58968652406747
1069,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,2.0,133.314987656869
1070,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,3.0,1.0,102.67417498420406
1071,Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2.0,2.0,67.93681274251676
1072,Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1105,1.0,1.0,10.765624740134058
1073,Plot  Area,Ready To Move,Jalahalli West,4 Bedroom,,2400,3.0,0.0,147.40581996232626
1074,Built-up  Area,Ready To Move,Dodsworth Layout,4 Bedroom,Prleaou,8000,6.0,,304.0502830951051
1075,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,992,2.0,1.0,135.3497554069918
1076,Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSoodSh,1410,2.0,3.0,83.33232951067177
1077,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1065,2.0,1.0,50.543859447031025
1078,Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1386,2.0,1.0,65.09984032550716
1079,Super built-up  Area,Ready To Move,Mahaganapathy Nagar,3 BHK,Vaodak ,1815,3.0,2.0,136.09471378917496
1080,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,86.31600733017791
1081,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1040,2.0,1.0,60.24288022710331
1082,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1000,2.0,1.0,45.541823123226806
1083,Built-up  Area,Ready To Move,Frazer Town,3 BHK,Maentr ,1610,3.0,1.0,119.583448618077
1084,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2.0,1.0,51.7942095717693
1085,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Bilya A,1521,3.0,3.0,129.06237926450106
1086,Super built-up  Area,18-Apr,Whitefield,2 BHK,Asarqz ,1245,2.0,1.0,62.47983797199004
1087,Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2.0,1.0,56.68578020919324
1088,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195,2.0,2.0,61.38395990537197
1089,Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1210,2.0,2.0,62.163033282268344
1090,Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,4.0,1.0,174.5362803292511
1091,Built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1500,3.0,2.0,120.2744180602673
1092,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1166,2.0,2.0,58.78066915164473
1093,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Dhncyud,1788,3.0,3.0,138.05021965518804
1094,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5.0,0.0,235.67996296687716
1095,Super built-up  Area,Ready To Move,Nagondanahalli,3 BHK,Laavehr,1320,2.0,1.0,70.75621080354748
1096,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2650,4.0,1.0,197.45366130868695
1097,Super built-up  Area,Ready To Move,Nanjappa Garden,3 BHK,LiSkys ,2261,4.0,3.0,192.03867276757296
1098,Plot  Area,Ready To Move,Padarayana Pura,7 Bedroom,,825,5.0,2.0,292.67563453514214
1099,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1477,2.0,3.0,85.94519402283731
1100,Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,70.17913047848981
1101,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Music C,1420,2.0,3.0,83.63839735073776
1102,Built-up  Area,Ready To Move,Vyalikaval HBCS Layout,3 BHK,,1443,2.0,2.0,80.84284350581981
1103,Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,1200,2.0,2.0,61.44016132329449
1104,Plot  Area,Ready To Move,Raghuvanahalli,3 Bedroom,,1200,4.0,2.0,152.20518268888554
1105,Built-up  Area,Ready To Move,2nd Phase JP Nagar,4 Bedroom,,1800,4.0,0.0,169.92499662965253
1106,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1200,3.0,,110.43399670994276
1107,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,2.0,175.64613708728962
1108,Plot  Area,Ready To Move,West of Chord Road,5 Bedroom,,1320,4.0,1.0,169.89359974424565
1109,Super built-up  Area,Ready To Move,NRI Layout,2 BHK,SandaSk,1101,2.0,1.0,50.71478201911279
1110,Plot  Area,Ready To Move,BEML Layout,5 Bedroom,,4500,3.0,3.0,189.98253261780962
1111,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,2400,3.0,3.0,155.38173712526077
1112,Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1800,3.0,3.0,139.63485263080415
1113,Built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1205,2.0,2.0,57.65044511437702
1114,Built-up  Area,Ready To Move,MLA Layout,2 BHK,CVncesh,1120,2.0,1.0,49.3190408636317
1115,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,164.4678253239917
1116,Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3070,5.0,1.0,237.2508500851627
1117,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,Pyodsre,1345,2.0,3.0,80.58293318223764
1118,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,904,2.0,1.0,132.12196375526344
1119,Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2.0,2.0,67.70680048820182
1120,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Bavasi ,1000,2.0,2.0,50.315101722182334
1121,Plot  Area,Ready To Move,Laggere,3 Bedroom,,1600,2.0,0.0,80.30245060538678
1122,Carpet  Area,Ready To Move,Chandapura,2 BHK,,1350,2.0,2.0,64.145793392553
1123,Built-up  Area,Ready To Move,Sompura,2 BHK,SSityri,1032,2.0,2.0,51.504429372907566
1124,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,126.42651177118836
1125,Plot  Area,17-Aug,Ardendale,4 Bedroom,,2000,4.0,1.0,186.0764201826109
1126,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1150,2.0,2.0,58.13610717694533
1127,Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,Puwerun,2438,4.0,1.0,194.62393886838447
1128,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2.0,2.0,93.58655728587604
1129,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,DSitySe,1450,2.0,2.0,78.99075877478714
1130,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,73.68174387119444
1131,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1950,3.0,2.0,139.36234790026546
1132,Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,5.0,2.0,250.32409889093793
1133,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,58.520870108208754
1134,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,51.615962890920656
1135,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,61.04960224335929
1136,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2.0,1.0,71.57030291880011
1137,Built-up  Area,Ready To Move,Begur,3 BHK,Suhama ,1610,2.0,2.0,84.20997664345566
1138,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2.0,1.0,59.16233287940082
1139,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1580,2.0,3.0,91.51235147037949
1140,Super built-up  Area,Ready To Move,Muni reddy layout,6 BHK,,800,6.0,,320.3538167511035
1141,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,45.93690259056288
1142,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Leilo E,2850,4.0,1.0,198.3943245036291
1143,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sriew L,1030,2.0,2.0,49.45694166607731
1144,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,126.36558150817132
1145,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1245,2.0,3.0,66.61115640603555
1146,Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,58.44191905973585
1147,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3.0,2.0,133.75273507036397
1148,Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4.0,2.0,215.24055908293502
1149,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1058,2.0,2.0,52.23688372202446
1150,Super built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,770,1.0,1.0,39.973581858782836
1151,Built-up  Area,Ready To Move,Aga Abbas Ali Road,3 BHK,Adntslo,2800,3.0,3.0,155.25692481357046
1152,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Arenta ,1878,3.0,2.0,140.02944991088725
1153,Super built-up  Area,Ready To Move,Yellappa Chetty Layout,3 BHK,HMlusad,2630,3.0,3.0,159.85997684099942
1154,Super built-up  Area,18-Jun,Balagere,2 BHK,Soresea,1012,2.0,1.0,46.70957226354474
1155,Super built-up  Area,18-Nov,Thanisandra,4 BHK,Bhe 2ko,2259,,,143.3233500587874
1156,Plot  Area,Ready To Move,Vishwapriya Layout,8 Bedroom,,2030,10.0,3.0,463.7275945671335
1157,Super built-up  Area,Ready To Move,Vishwapriya Layout,1 BHK,Prodsth,625,1.0,1.0,39.0968158593615
1158,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,129.79761345921432
1159,Plot  Area,Ready To Move,BEL Road,2 Bedroom,,2400,3.0,2.0,139.91245035396733
1160,Plot  Area,Immediate Possession,Hosa Road,,MSodsGr,600 - 4000,,,206.32425013158303
1161,Super built-up  Area,20-Dec,Tumkur Road,2 BHK,Sapus S,1246,2.0,1.0,60.73249769198216
1162,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1659,3.0,2.0,128.07162728035257
1163,Super built-up  Area,Ready To Move,near ullas theater,4 BHK,,2600,3.0,3.0,166.04027188029593
1164,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,4.0,2.0,176.3569725288255
1165,Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1025,2.0,2.0,50.27990806163646
1166,Plot  Area,Ready To Move,Vishwanatha Nagenahalli,3 Bedroom,,600,3.0,2.0,178.60761940764462
1167,Super built-up  Area,Ready To Move,Garebhavipalya,2 BHK,Centss ,1145,2.0,2.0,56.23505590789074
1168,Built-up  Area,Ready To Move,Nagavara,4 BHK,YMarlti,3650,4.0,3.0,213.23010659076425
1169,Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,810,2.0,1.0,127.22465818724294
1170,Built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1334,2.0,3.0,84.05747955821215
1171,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,GKowsea,1105,2.0,2.0,56.79682602209857
1172,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1375,2.0,2.0,77.55713302481587
1173,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,129.59596089259566
1174,Super built-up  Area,Ready To Move,Narayanaghatta,2 BHK,,941,2.0,1.0,132.19412538733286
1175,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1290,2.0,3.0,68.38985886087627
1176,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,995,2.0,2.0,139.97075896771275
1177,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,VRngsKi,1100,2.0,1.0,50.069053470439655
1178,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,134.24574177308756
1179,Built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1200,2.0,3.0,64.67365527767976
1180,Plot  Area,Ready To Move,Subbannaiah Palya,4 Bedroom,,1200,4.0,1.0,154.12239551300553
1181,Super built-up  Area,18-Mar,9th Phase JP Nagar,3 BHK,HMigond,1741,3.0,2.0,133.3491703949425
1182,Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3.0,1.0,103.3898570083606
1183,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2.0,3.0,63.71120456706615
1184,Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6.0,3.0,289.9773976242187
1185,Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,61.31882552602403
1186,Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1000,5.0,3.0,202.01583538747343
1187,Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1205,2.0,1.0,57.25535338510571
1188,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SozonHo,1200,2.0,2.0,59.70159271670005
1189,Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6.0,0.0,280.3917709765737
1190,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,127.53265310134717
1191,Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1500,2.0,1.0,77.18897429603203
1192,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,0.0,42.74419181195876
1193,Plot  Area,Ready To Move,Reliable Woods Layout,5 Bedroom,,640,6.0,2.0,313.90575448662656
1194,Plot  Area,Ready To Move,Babusapalaya,4 Bedroom,,5060,5.0,2.0,256.7350541771385
1195,Super built-up  Area,18-May,Kurudusonnenahalli,2 BHK,,1265,2.0,,63.889447338632124
1196,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1691,3.0,2.0,130.93252795085803
1197,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,136.58269150261216
1198,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1195,2.0,2.0,59.85496291433486
1199,Built-up  Area,Ready To Move,KR Puram,2 BHK,,765,2.0,1.0,123.40061102325137
1200,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,133.2255517454815
1201,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,132.3558746620303
1202,Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2250,3.0,2.0,146.56524785912507
1203,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,660,1.0,1.0,82.16520428271247
1204,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PaaraSa,1066,3.0,3.0,98.30799887792463
1205,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1290,2.0,1.0,58.93778908723664
1206,Super built-up  Area,Ready To Move,Sector 6 HSR Layout,2 BHK,Vaensnh,1082,2.0,1.0,50.52647972577361
1207,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2.0,,75.02010684215608
1208,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1891,3.0,1.0,134.59740797231552
1209,Super built-up  Area,Ready To Move,East Colony,1 BHK,,600,1.0,1.0,34.75809616596405
1210,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Prventh,1007,2.0,1.0,44.05425478759254
1211,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940,2.0,1.0,128.4033854335886
1212,Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saahaat,492,1.0,0.0,29.817453476883657
1213,Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,2.0,1.0,73.2532065632762
1214,Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3.0,1.0,157.63676851927912
1215,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1124,2.0,1.0,53.13514213677172
1216,Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2.0,1.0,55.00504498933708
1217,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3.0,0.0,103.27155380853995
1218,Plot  Area,Ready To Move,Vyalikaval,4 Bedroom,,960,4.0,0.0,227.0338154994866
1219,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1350,2.0,2.0,77.73275760007925
1220,Plot  Area,Ready To Move,Horamavu Banaswadi,10 Bedroom,,1000,10.0,,331.96071639823015
1221,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1212,2.0,2.0,59.99628635856675
1222,Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,1.0,1.0,-38.674156098279695
1223,Built-up  Area,Ready To Move,Nagarathpet,4 BHK,,1200,2.0,1.0,69.33618165486644
1224,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,,1205,2.0,1.0,63.530491033715805
1225,Built-up  Area,Ready To Move,Battarahalli,5 Bedroom,,1700,4.0,1.0,181.24981605810495
1226,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,925,2.0,1.0,130.91835171121357
1227,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1080,2.0,1.0,49.251369013680915
1228,Plot  Area,Ready To Move, Devarachikkanahalli,6 Bedroom,,1500,5.0,1.0,218.96458409875993
1229,Plot  Area,Ready To Move,HRBR Layout,7 Bedroom,,1200,4.0,2.0,178.88061084318684
1230,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2.0,1.0,66.05543907801155
1231,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,146.30067060205533
1232,Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,65.59311599950848
1233,Built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,3.0,2.0,116.08871737488155
1234,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,1.0,45.99458308266583
1235,Plot  Area,Ready To Move,Hebbal,6 Bedroom,,1200,6.0,2.0,251.83732658524838
1236,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Gantspa,1150,2.0,2.0,56.86241669776638
1237,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,113.16398148137702
1238,Super built-up  Area,18-May,Hosakerehalli,2 BHK,SoageHe,1304,2.0,3.0,71.88945381487679
1239,Built-up  Area,Ready To Move,Srinagar,1 Bedroom,,300,1.0,0.0,16.277657420383235
1240,Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1071,2.0,2.0,57.140289602819536
1241,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526,4.0,3.0,214.4666148546993
1242,Super built-up  Area,18-May,Singasandra,3 BHK,,1364,2.0,3.0,86.2421145767423
1243,Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1035,2.0,2.0,52.0982446153632
1244,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Puion M,720,1.0,1.0,85.08003004180236
1245,Plot  Area,Ready To Move,Whitefield,3 Bedroom,Prrry M,1900,3.0,2.0,143.2079812215801
1246,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Mancyes,1030,2.0,1.0,45.08428974603268
1247,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,SGiewll,1750,3.0,3.0,139.57138085936344
1248,Plot  Area,Ready To Move,Hennur Bande,1 Bedroom,,1200,1.0,0.0,-32.30373570699564
1249,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1406,3.0,2.0,117.78039016077653
1250,Built-up  Area,17-Nov,Hormavu,3 Bedroom,Prageta,2400,3.0,0.0,142.6851882236762
1251,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,180.48638717960705
1252,Plot  Area,Ready To Move,Nisarga Layout,4 Bedroom,,1200,5.0,,195.74745161905304
1253,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1000,2.0,2.0,49.489642005104145
1254,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,2.0,1.0,51.85675553765526
1255,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2800,4.0,3.0,209.42906124329306
1256,Built-up  Area,Ready To Move,Nagavara,3 Bedroom,,1800,3.0,,135.0350406995085
1257,Super built-up  Area,Ready To Move,#NAME?,3 BHK,,1600,2.0,1.0,79.99116484636357
1258,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maeeker,960,2.0,2.0,132.81535008693868
1259,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,54.048786482934986
1260,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1802,3.0,2.0,134.7789548245465
1261,Super built-up  Area,18-Jan,BTM 1st Stage,3 BHK,,1300,3.0,2.0,114.63549176830361
1262,Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Unrtswo,1920,3.0,,139.09417414195016
1263,Built-up  Area,Ready To Move,2nd Block Hbr Layout,3 BHK,,1789,3.0,3.0,135.38629952481608
1264,Super built-up  Area,21-Jan,Mysore Road,3 BHK,PrntaEn,1620,3.0,1.0,124.46931011134188
1265,Built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1697,3.0,2.0,129.19239425954558
1266,Built-up  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,2400,3.0,1.0,147.18332186084345
1267,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,125.63535751148922
