,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1019,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sincyh ,1000,2.0,0.0,57.17354325987886
1020,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1360,2.0,1.0,65.78399317335608
1021,Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Soini T,868,2.0,2.0,62.986804099366886
1022,Built-up  Area,Ready To Move,MS Pallya,7 Bedroom,,4600,7.0,0.0,219.25698423428005
1023,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1273,2.0,1.0,65.72298802506182
1024,Super built-up  Area,Ready To Move,Ashwini layout,2 BHK,,1100,2.0,3.0,52.39309100928086
1025,Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1175,2.0,2.0,54.30123723737983
1026,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,,1165,2.0,1.0,70.03858004506503
1027,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,116.22759193472511
1028,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NCdgerj,1109,2.0,0.0,55.68104661273939
1029,Super built-up  Area,Ready To Move,Begur Road,3 BHK,SLtalry,1610,2.0,2.0,76.46416986657691
1030,Plot  Area,Ready To Move,Hoskote,2 Bedroom,,600,2.0,1.0,30.094157854681253
1031,Built-up  Area,18-Dec,Huskur,2 BHK,,1020,2.0,1.0,47.71170563292063
1032,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,109.99841463797098
1033,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,1.0,0.0,70.93721096488672
1034,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,1.0,59.05418716054536
1035,Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1400,2.0,1.0,61.60226760626071
1036,Plot  Area,18-May,Sarjapur,4 Bedroom,Puodsm ,2500,5.0,3.0,311.2729015343231
1037,Super built-up  Area,18-Dec,Vivekananda Nagar,3 BHK,,1650,3.0,2.0,102.2251960533253
1038,Super built-up  Area,18-Apr,Devanahalli,2 BHK,Sabixtt,1009,2.0,2.0,55.11564477023716
1039,Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4.0,0.0,365.4576640934591
1040,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,SLaceda,1353,3.0,1.0,80.62091545765425
1041,Super built-up  Area,18-Jan,Bannerghatta Road,3 BHK,GRarken,1640,3.0,2.0,103.11824031542686
1042,Plot  Area,Ready To Move,Dinnur,3 Bedroom,,1500,2.0,1.0,128.0541360478407
1043,Super built-up  Area,18-May,Seegehalli,3 BHK,,1295,3.0,2.0,85.50155629084885
1044,Plot  Area,Ready To Move,Jayanagar,8 Bedroom,,2100,7.0,2.0,211.35240579211452
1045,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Vaosei ,1152 - 1197,2.0,0.0,54.34247509292565
1046,Super built-up  Area,19-Dec,Anjanapura,3 BHK,DSapeto,1456,2.0,1.0,69.89851475485041
1047,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1065,2.0,2.0,54.18011026773696
1048,Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Oaeze B,1575,3.0,0.0,91.2805872157325
1049,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2.0,1.0,56.54833244851531
1050,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,OlarkLa,1881,3.0,3.0,114.05918558088473
1051,Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,52.76621320695025
1052,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3.0,1.0,80.62091545765425
1053,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1335,2.0,1.0,72.56572876464614
1054,Plot  Area,Ready To Move,Nandini Layout,7 Bedroom,,1650,4.0,0.0,184.0457413526212
1055,Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,778,1.0,1.0,48.1220737582268
1056,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,81.60295051031277
1057,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,781,1.0,2.0,49.31486095273736
1058,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2.0,1.0,63.58445948284562
1059,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1690,3.0,2.0,111.80151998794302
1060,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2.0,3.0,68.02219383761495
1061,Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1013,2.0,1.0,53.955658654923496
1062,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1298,2.0,1.0,71.05485528137068
1063,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,56.830070439378886
1064,Built-up  Area,Ready To Move,Immadihalli,3 BHK,Niimet ,1370,2.0,0.0,67.08765514010942
1065,Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4.0,3.0,265.17977168378724
1066,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1184,2.0,1.0,57.94667857908293
1067,Carpet  Area,17-Dec,Avalahalli,4 BHK,Sohea A,2996,4.0,0.0,269.899004647111
1068,Super built-up  Area,19-Dec,Hennur Road,3 BHK,Maity W,1740,3.0,1.0,115.32717658778408
1069,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,2.0,46.063612081206884
1070,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,3.0,1.0,95.56129860446711
1071,Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2.0,2.0,69.95589729830091
1072,Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1105,1.0,1.0,66.600311834469
1073,Plot  Area,Ready To Move,Jalahalli West,4 Bedroom,,2400,3.0,0.0,279.315147456478
1074,Built-up  Area,Ready To Move,Dodsworth Layout,4 Bedroom,Prleaou,8000,6.0,,738.5696450393717
1075,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,992,2.0,1.0,45.279235515463775
1076,Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSoodSh,1410,2.0,3.0,66.61405974204804
1077,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1065,2.0,1.0,51.19517462243576
1078,Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1386,2.0,1.0,69.18859285197915
1079,Super built-up  Area,Ready To Move,Mahaganapathy Nagar,3 BHK,Vaodak ,1815,3.0,2.0,118.96896297835893
1080,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,76.69303416916222
1081,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1040,2.0,1.0,116.66518829778701
1082,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1000,2.0,1.0,95.66088074351407
1083,Built-up  Area,Ready To Move,Frazer Town,3 BHK,Maentr ,1610,3.0,1.0,92.13393355173872
1084,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2.0,1.0,47.71170563292063
1085,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Bilya A,1521,3.0,3.0,91.18570731819273
1086,Super built-up  Area,18-Apr,Whitefield,2 BHK,Asarqz ,1245,2.0,1.0,56.88343152362821
1087,Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2.0,1.0,55.4120098295111
1088,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195,2.0,2.0,59.0025604306908
1089,Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1210,2.0,2.0,57.62052893381808
1090,Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,4.0,1.0,193.56949050335498
1091,Built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1500,3.0,2.0,91.38386863635662
1092,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1166,2.0,2.0,55.93129007785092
1093,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Dhncyud,1788,3.0,3.0,112.35166186620793
1094,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5.0,0.0,236.0038455481456
1095,Super built-up  Area,Ready To Move,Nagondanahalli,3 BHK,Laavehr,1320,2.0,1.0,67.41404601382716
1096,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2650,4.0,1.0,252.10740119896434
1097,Super built-up  Area,Ready To Move,Nanjappa Garden,3 BHK,LiSkys ,2261,4.0,3.0,174.72828355602104
1098,Plot  Area,Ready To Move,Padarayana Pura,7 Bedroom,,825,5.0,2.0,252.39500045052887
1099,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1477,2.0,3.0,83.15134839344472
1100,Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,48.87659958639665
1101,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Music C,1420,2.0,3.0,70.42253678066292
1102,Built-up  Area,Ready To Move,Vyalikaval HBCS Layout,3 BHK,,1443,2.0,2.0,68.19435060911889
1103,Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,1200,2.0,2.0,55.4120098295111
1104,Plot  Area,Ready To Move,Raghuvanahalli,3 Bedroom,,1200,4.0,2.0,154.86033681597246
1105,Built-up  Area,Ready To Move,2nd Phase JP Nagar,4 Bedroom,,1800,4.0,0.0,254.04249530326527
1106,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1200,3.0,,110.36944523516595
1107,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,2.0,148.70223634607765
1108,Plot  Area,Ready To Move,West of Chord Road,5 Bedroom,,1320,4.0,1.0,182.8165861589117
1109,Super built-up  Area,Ready To Move,NRI Layout,2 BHK,SandaSk,1101,2.0,1.0,54.18011026773696
1110,Plot  Area,Ready To Move,BEML Layout,5 Bedroom,,4500,3.0,3.0,308.74855217930343
1111,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,2400,3.0,3.0,225.67991708693316
1112,Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1800,3.0,3.0,118.10901956767663
1113,Built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1205,2.0,2.0,59.076511676570156
1114,Built-up  Area,Ready To Move,MLA Layout,2 BHK,CVncesh,1120,2.0,1.0,54.26870218899899
1115,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,261.49649439574205
1116,Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3070,5.0,1.0,362.03598019377864
1117,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,Pyodsre,1345,2.0,3.0,68.70046788428917
1118,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,904,2.0,1.0,45.279235515463775
1119,Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2.0,2.0,68.35852628328719
1120,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Bavasi ,1000,2.0,2.0,52.26986152259452
1121,Plot  Area,Ready To Move,Laggere,3 Bedroom,,1600,2.0,0.0,123.73668449381948
1122,Carpet  Area,Ready To Move,Chandapura,2 BHK,,1350,2.0,2.0,64.32772612376233
1123,Built-up  Area,Ready To Move,Sompura,2 BHK,SSityri,1032,2.0,2.0,51.22380940479459
1124,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,40.71698875870237
1125,Plot  Area,17-Aug,Ardendale,4 Bedroom,,2000,4.0,1.0,200.09398449832116
1126,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1150,2.0,2.0,54.856927249155234
1127,Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,Puwerun,2438,4.0,1.0,313.68611530867474
1128,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2.0,2.0,90.87962052052467
1129,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,DSitySe,1450,2.0,2.0,69.98243159066699
1130,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,61.97670333699065
1131,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1950,3.0,2.0,125.03055207822095
1132,Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,5.0,2.0,296.680248048747
1133,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,57.11626812309822
1134,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,51.19517462243576
1135,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,55.617048582324195
1136,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2.0,1.0,74.77292628335037
1137,Built-up  Area,Ready To Move,Begur,3 BHK,Suhama ,1610,2.0,2.0,75.3564877352853
1138,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2.0,1.0,70.47932062240501
1139,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1580,2.0,3.0,75.9413248312178
1140,Super built-up  Area,Ready To Move,Muni reddy layout,6 BHK,,800,6.0,,311.58382182797106
1141,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,55.54591085609566
1142,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Leilo E,2850,4.0,1.0,260.8918631305426
1143,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sriew L,1030,2.0,2.0,57.303007350431415
1144,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,39.42802682477047
1145,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1245,2.0,3.0,63.1582693908853
1146,Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,54.95411905638636
1147,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3.0,2.0,112.78644932379223
1148,Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4.0,2.0,357.9837965157153
1149,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1058,2.0,2.0,53.38012399595783
1150,Super built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,770,1.0,1.0,32.51309906768239
1151,Built-up  Area,Ready To Move,Aga Abbas Ali Road,3 BHK,Adntslo,2800,3.0,3.0,208.93219382468226
1152,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Arenta ,1878,3.0,2.0,114.05918558088473
1153,Super built-up  Area,Ready To Move,Yellappa Chetty Layout,3 BHK,HMlusad,2630,3.0,3.0,211.11865489402996
1154,Super built-up  Area,18-Jun,Balagere,2 BHK,Soresea,1012,2.0,1.0,51.102363238855
1155,Super built-up  Area,18-Nov,Thanisandra,4 BHK,Bhe 2ko,2259,,,220.57451412803812
1156,Plot  Area,Ready To Move,Vishwapriya Layout,8 Bedroom,,2030,10.0,3.0,175.1795305007859
1157,Super built-up  Area,Ready To Move,Vishwapriya Layout,1 BHK,Prodsth,625,1.0,1.0,39.629161784651984
1158,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,89.49569733881845
1159,Plot  Area,Ready To Move,BEL Road,2 Bedroom,,2400,3.0,2.0,229.57469195038217
1160,Plot  Area,Immediate Possession,Hosa Road,,MSodsGr,600 - 4000,,,68.1186063007237
1161,Super built-up  Area,20-Dec,Tumkur Road,2 BHK,Sapus S,1246,2.0,1.0,59.57264170787014
1162,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1659,3.0,2.0,106.89160364679248
1163,Super built-up  Area,Ready To Move,near ullas theater,4 BHK,,2600,3.0,3.0,251.90455892477706
1164,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,4.0,2.0,151.270640245284
1165,Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1025,2.0,2.0,54.20874505009579
1166,Plot  Area,Ready To Move,Vishwanatha Nagenahalli,3 Bedroom,,600,3.0,2.0,144.66331229474977
1167,Super built-up  Area,Ready To Move,Garebhavipalya,2 BHK,Centss ,1145,2.0,2.0,54.05694097737611
1168,Built-up  Area,Ready To Move,Nagavara,4 BHK,YMarlti,3650,4.0,3.0,271.81540119599333
1169,Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,810,2.0,1.0,40.28797023545279
1170,Built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1334,2.0,3.0,75.27605521738793
1171,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,GKowsea,1105,2.0,2.0,56.19549876896897
1172,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1375,2.0,2.0,65.78399317335608
1173,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,86.96977007690107
1174,Super built-up  Area,Ready To Move,Narayanaghatta,2 BHK,,941,2.0,1.0,40.228013096549596
1175,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1290,2.0,3.0,70.47932062240501
1176,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,995,2.0,2.0,61.58120287170925
1177,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,VRngsKi,1100,2.0,1.0,54.24006740664015
1178,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,37.020410003714694
1179,Built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1200,2.0,3.0,55.440644611869935
1180,Plot  Area,Ready To Move,Subbannaiah Palya,4 Bedroom,,1200,4.0,1.0,171.58788438429727
1181,Super built-up  Area,18-Mar,9th Phase JP Nagar,3 BHK,HMigond,1741,3.0,2.0,108.8944619457302
1182,Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3.0,1.0,78.90914917051006
1183,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2.0,3.0,56.872315750387244
1184,Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6.0,3.0,333.2214799135903
1185,Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,62.73366695620969
1186,Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1000,5.0,3.0,208.30166363468257
1187,Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1205,2.0,1.0,57.62052893381808
1188,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SozonHo,1200,2.0,2.0,56.76689263434121
1189,Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6.0,0.0,303.19720571025715
1190,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,114.78151877080877
1191,Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1500,2.0,1.0,76.77139139990976
1192,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,0.0,58.336953077333796
1193,Plot  Area,Ready To Move,Reliable Woods Layout,5 Bedroom,,640,6.0,2.0,344.05248315091546
1194,Plot  Area,Ready To Move,Babusapalaya,4 Bedroom,,5060,5.0,2.0,445.2734798944521
1195,Super built-up  Area,18-May,Kurudusonnenahalli,2 BHK,,1265,2.0,,63.779213753184024
1196,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1691,3.0,2.0,107.32639110437677
1197,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,117.27895299898466
1198,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1195,2.0,2.0,58.45690261371549
1199,Built-up  Area,Ready To Move,KR Puram,2 BHK,,765,2.0,1.0,36.377912913121506
1200,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,108.88972781911463
1201,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,110.86214380273373
1202,Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2250,3.0,2.0,184.74542216934162
1203,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,660,1.0,1.0,38.59796025607851
1204,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PaaraSa,1066,3.0,3.0,131.0691557918914
1205,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1290,2.0,1.0,72.64510748254284
1206,Super built-up  Area,Ready To Move,Sector 6 HSR Layout,2 BHK,Vaensnh,1082,2.0,1.0,56.19549876896897
1207,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2.0,,61.19143187417535
1208,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1891,3.0,1.0,125.11037090063402
1209,Super built-up  Area,Ready To Move,East Colony,1 BHK,,600,1.0,1.0,18.040706844737933
1210,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Prventh,1007,2.0,1.0,52.39309100928086
1211,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940,2.0,1.0,37.20797948181347
1212,Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saahaat,492,1.0,0.0,51.33936527220586
1213,Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,2.0,1.0,15.286334754987466
1214,Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3.0,1.0,221.88454123587485
1215,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1124,2.0,1.0,51.19517462243576
1216,Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2.0,1.0,72.64515270524603
1217,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3.0,0.0,101.23126651779205
1218,Plot  Area,Ready To Move,Vyalikaval,4 Bedroom,,960,4.0,0.0,184.75950637032304
1219,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1350,2.0,2.0,68.6247686624586
1220,Plot  Area,Ready To Move,Horamavu Banaswadi,10 Bedroom,,1000,10.0,,215.58169527281768
1221,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1212,2.0,2.0,59.80547830734015
1222,Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,1.0,1.0,54.67201499975377
1223,Built-up  Area,Ready To Move,Nagarathpet,4 BHK,,1200,2.0,1.0,123.48584307254148
1224,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,,1205,2.0,1.0,68.22774897074721
1225,Built-up  Area,Ready To Move,Battarahalli,5 Bedroom,,1700,4.0,1.0,173.32816668090166
1226,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,925,2.0,1.0,38.59796025607851
1227,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1080,2.0,1.0,49.61284517538079
1228,Plot  Area,Ready To Move, Devarachikkanahalli,6 Bedroom,,1500,5.0,1.0,265.1363664575613
1229,Plot  Area,Ready To Move,HRBR Layout,7 Bedroom,,1200,4.0,2.0,180.32217366606952
1230,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2.0,1.0,63.47592287776465
1231,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,245.12911252332643
1232,Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,59.276377379507736
1233,Built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,3.0,2.0,82.80783746749762
1234,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,1.0,53.38012399595783
1235,Plot  Area,Ready To Move,Hebbal,6 Bedroom,,1200,6.0,2.0,197.02262866396728
1236,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Gantspa,1150,2.0,2.0,54.05694097737611
1237,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,80.62091545765425
1238,Super built-up  Area,18-May,Hosakerehalli,2 BHK,SoageHe,1304,2.0,3.0,69.18859285197915
1239,Built-up  Area,Ready To Move,Srinagar,1 Bedroom,,300,1.0,0.0,106.19277985817637
1240,Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1071,2.0,2.0,50.44434980441074
1241,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526,4.0,3.0,382.7342070909048
1242,Super built-up  Area,18-May,Singasandra,3 BHK,,1364,2.0,3.0,63.82411243084816
1243,Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1035,2.0,2.0,52.55005742726587
1244,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Puion M,720,1.0,1.0,43.059188172506786
1245,Plot  Area,Ready To Move,Whitefield,3 Bedroom,Prrry M,1900,3.0,2.0,139.28624023597845
1246,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Mancyes,1030,2.0,1.0,52.39309100928086
1247,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,SGiewll,1750,3.0,3.0,117.06154503852572
1248,Plot  Area,Ready To Move,Hennur Bande,1 Bedroom,,1200,1.0,0.0,70.71432032713899
1249,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1406,3.0,2.0,83.97690928826357
1250,Built-up  Area,17-Nov,Hormavu,3 Bedroom,Prageta,2400,3.0,0.0,216.12035718797134
1251,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,148.70223634607765
1252,Plot  Area,Ready To Move,Nisarga Layout,4 Bedroom,,1200,5.0,,197.63697476653562
1253,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1000,2.0,2.0,54.25392766728217
1254,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,2.0,1.0,51.19517462243576
1255,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2800,4.0,3.0,306.90561636773265
1256,Built-up  Area,Ready To Move,Nagavara,3 Bedroom,,1800,3.0,,122.13052614108176
1257,Super built-up  Area,Ready To Move,#NAME?,3 BHK,,1600,2.0,1.0,101.73930121261637
1258,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maeeker,960,2.0,2.0,52.20490339060046
1259,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,57.59695920303317
1260,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1802,3.0,2.0,118.10901956767663
1261,Super built-up  Area,18-Jan,BTM 1st Stage,3 BHK,,1300,3.0,2.0,79.76344076690202
1262,Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Unrtswo,1920,3.0,,116.22759193472511
1263,Built-up  Area,Ready To Move,2nd Block Hbr Layout,3 BHK,,1789,3.0,3.0,157.29264323512874
1264,Super built-up  Area,21-Jan,Mysore Road,3 BHK,PrntaEn,1620,3.0,1.0,94.04160195480944
1265,Built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1697,3.0,2.0,106.21870897308516
1266,Built-up  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,2400,3.0,1.0,214.166383199601
1267,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,168.02611467477215
